############### Game theory approach #################
max_gen : 10000
Instance : Denver
Epsilon : 0.1
Temps d'execution : 78771.5 ms
 ========Hypervolume====
 HV % :112.706
 ========================
(IC best ; SC best) : 133251 ; 633
 Min Nash :   0.278149 : se trouve à la position 7747
 ============================
########################################################
Le nombre de solutions trouvées : 1. Ces solutions sont : 
 (IC ; SC) : 164630 ; 660
#########################

......Les valeurs de nash pour Tout l'ensemble des solutions...

Num Sol, NASHEJ[k] , Interf cost , Sep cost 
8365 , 32.0041 , 4.37614e+06 , 736
8366 , 2.33275 , 157592 , 1994
8367 , 0.824442 , 141012 , 1118
8368 , 86.5116 , 1.12246e+07 , 2706
8369 , 2.41674 , 155311 , 2058
8370 , 0.721503 , 143715 , 1040
8371 , 63.9251 , 8.58099e+06 , 967
8372 , 39.4721 , 5.37462e+06 , 720
8373 , 6.31508 , 969897 , 656
8374 , 2.38577 , 154974 , 2040
8375 , 3.92727 , 351959 , 2080
8376 , 2.49236 , 151283 , 2125
8377 , 2.3332 , 154705 , 2008
8378 , 2.28102 , 155120 , 1973
8379 , 2.74257 , 348399 , 1347
8380 , 2.35102 , 154342 , 2021
8381 , 77.1374 , 1.04039e+07 , 671
8382 , 2.37999 , 156308 , 2030
8383 , 3.3074 , 568491 , 659
8384 , 2.265 , 151721 , 1979
8385 , 21.7276 , 2.95479e+06 , 983
8386 , 3.90815 , 355306 , 2052
8387 , 2.35764 , 154593 , 2024
8388 , 10.8094 , 1.56814e+06 , 659
8389 , 11.0201 , 1.55896e+06 , 836
8390 , 2.23699 , 154094 , 1950
8391 , 2.30745 , 152537 , 2002
8392 , 3.86734 , 351972 , 2042
8393 , 3.82663 , 356231 , 1996
8394 , 30.5703 , 3.7929e+06 , 2599
8395 , 34.1034 , 4.01699e+06 , 3771
8396 , 2.46585 , 150909 , 2110
8397 , 167.481 , 2.24419e+07 , 672
8398 , 1.82265 , 367700 , 673
8399 , 2.29724 , 155386 , 1982
8400 , 2.30946 , 157436 , 1980
8401 , 72.0342 , 9.22284e+06 , 3051
8402 , 3.72807 , 543289 , 1045
8403 , 2.36595 , 152122 , 2041
8404 , 2.38944 , 151673 , 2058
8405 , 15.5023 , 1.95855e+06 , 1775
8406 , 2.36663 , 156633 , 2020
8407 , 1.78398 , 367389 , 650
8408 , 2.38225 , 153452 , 2045
8409 , 2.38247 , 155165 , 2037
8410 , 2.33267 , 153792 , 2012
8411 , 2.30665 , 153061 , 1999
8412 , 98.2742 , 1.31936e+07 , 798
8413 , 176.444 , 2.36384e+07 , 662
8414 , 2.35779 , 154192 , 2026
8415 , 3.74087 , 352802 , 1958
8416 , 2.3354 , 154366 , 2011
8417 , 2.21338 , 154947 , 1931
8418 , 2.41166 , 156949 , 2047
8419 , 18.4544 , 2.58158e+06 , 684
8420 , 3.79499 , 352226 , 1995
8421 , 2.94103 , 338846 , 1518
8422 , 2.28867 , 152981 , 1988
8423 , 0.452551 , 161346 , 786
8424 , 97.8583 , 1.28281e+07 , 2271
8425 , 27.3908 , 3.77635e+06 , 665
8426 , 2.3654 , 153101 , 2036
8427 , 44.6717 , 5.4229e+06 , 3782
8428 , 2.35314 , 154624 , 2021
8429 , 9.51522 , 1.35948e+06 , 831
8430 , 2.28997 , 154206 , 1983
8431 , 2.37919 , 153675 , 2042
8432 , 2.35655 , 155710 , 2018
8433 , 2.38971 , 152341 , 2055
8434 , 24.46 , 3.38435e+06 , 672
8435 , 2.34388 , 154864 , 2014
8436 , 50.0491 , 6.78106e+06 , 734
8437 , 2.28198 , 153142 , 1983
8438 , 3.78683 , 356612 , 1969
8439 , 2.3403 , 157546 , 1999
8440 , 2.29796 , 150008 , 2008
8441 , 2.29374 , 152604 , 1993
8442 , 3.34854 , 562605 , 713
8443 , 2.37721 , 152149 , 2048
8444 , 44.0704 , 5.99472e+06 , 685
8445 , 101.238 , 1.36151e+07 , 672
8446 , 0.417517 , 162782 , 757
8447 , 2.27306 , 154270 , 1972
8448 , 158.406 , 2.1233e+07 , 671
8449 , 3.9053 , 351978 , 2066
8450 , 4.16854 , 566196 , 1215
8451 , 36.4938 , 4.98766e+06 , 673
8452 , 35.0085 , 4.79016e+06 , 671
8453 , 2.25203 , 154204 , 1959
8454 , 11.3632 , 1.5451e+06 , 1119
8455 , 75.0991 , 9.62724e+06 , 3070
8456 , 2.25754 , 153885 , 1964
8457 , 40.965 , 5.58113e+06 , 684
8458 , 4.95889 , 765186 , 770
8459 , 171.972 , 2.30404e+07 , 672
8460 , 2.31275 , 153664 , 2000
8461 , 3.79259 , 352117 , 1994
8462 , 3.37288 , 576163 , 664
8463 , 161.536 , 2.16456e+07 , 692
8464 , 2.36978 , 155158 , 2029
8465 , 0.788459 , 140428 , 1098
8466 , 2.30776 , 151946 , 2005
8467 , 22.9891 , 3.1772e+06 , 725
8468 , 2.37652 , 153109 , 2043
8469 , 2.29988 , 153001 , 1995
8470 , 2.1718 , 155511 , 1902
8471 , 2.45419 , 151249 , 2101
8472 , 2.34241 , 152563 , 2024
8473 , 1.96476 , 359691 , 801
8474 , 2.37303 , 152644 , 2043
8475 , 2.3743 , 153866 , 2038
8476 , 2.28019 , 155850 , 1969
8477 , 2.38013 , 156958 , 2027
8478 , 0.45601 , 162017 , 785
8479 , 75.7409 , 9.82981e+06 , 2514
8480 , 72.6452 , 9.80401e+06 , 677
8481 , 4.47087 , 558907 , 1441
8482 , 3.83637 , 357740 , 1995
8483 , 0.941891 , 138138 , 1206
8484 , 137.458 , 1.84429e+07 , 665
8485 , 48.6925 , 6.37463e+06 , 1806
8486 , 2.32946 , 151259 , 2022
8487 , 2.33729 , 157144 , 1999
8488 , 146.613 , 1.96394e+07 , 776
8489 , 2.26522 , 154277 , 1967
8490 , 2.41578 , 152657 , 2070
8491 , 12.7583 , 1.76847e+06 , 941
8492 , 2.42507 , 154315 , 2068
8493 , 34.2824 , 4.5873e+06 , 1175
8494 , 34.3079 , 4.39241e+06 , 2117
8495 , 2.31969 , 155640 , 1995
8496 , 63.6526 , 8.60321e+06 , 689
8497 , 33.3656 , 4.00982e+06 , 3338
8498 , 75.6194 , 1.01862e+07 , 744
8499 , 2.1881 , 152421 , 1927
8500 , 6.55524 , 952430 , 891
8501 , 2.29407 , 152438 , 1994
8502 , 43.1697 , 5.80017e+06 , 1039
8503 , 2.32765 , 153123 , 2012
8504 , 3.86823 , 351881 , 2043
8505 , 3.80668 , 350205 , 2012
8506 , 39.5055 , 5.38896e+06 , 673
8507 , 40.989 , 5.58811e+06 , 666
8508 , 39.841 , 5.35431e+06 , 1050
8509 , 2.36555 , 153753 , 2033
8510 , 0.803031 , 143211 , 1094
8511 , 2.3445 , 154737 , 2015
8512 , 1.83252 , 370067 , 668
8513 , 2.45851 , 154351 , 2089
8514 , 120.855 , 1.62267e+07 , 683
8515 , 3.75342 , 350476 , 1977
8516 , 2.41392 , 155777 , 2054
8517 , 2.30794 , 154285 , 1994
8518 , 2.24452 , 153202 , 1959
8519 , 95.2141 , 1.28124e+07 , 672
8520 , 7.89105 , 1.166e+06 , 722
8521 , 69.6463 , 9.40545e+06 , 672
8522 , 122.396 , 1.64299e+07 , 693
8523 , 3.84122 , 354807 , 2012
8524 , 56.0899 , 7.58558e+06 , 736
8525 , 2.39912 , 154437 , 2051
8526 , 3.82606 , 351524 , 2018
8527 , 2.28747 , 153453 , 1985
8528 , 84.785 , 1.14088e+07 , 738
8529 , 8.02193 , 1.16576e+06 , 806
8530 , 2.25322 , 152888 , 1966
8531 , 3.86241 , 353631 , 2031
8532 , 2.37599 , 154512 , 2036
8533 , 2.39958 , 154498 , 2051
8534 , 2.38402 , 153477 , 2046
8535 , 28.899 , 3.98006e+06 , 652
8536 , 2.35561 , 154322 , 2024
8537 , 86.2799 , 1.15907e+07 , 820
8538 , 32.3431 , 4.35353e+06 , 1058
8539 , 30.5349 , 4.19152e+06 , 683
8540 , 90.704 , 1.22116e+07 , 671
8541 , 2.38686 , 156171 , 2035
8542 , 75.7099 , 1.01867e+07 , 799
8543 , 2.28809 , 154377 , 1981
8544 , 3.57187 , 555104 , 890
8545 , 12.4007 , 1.77808e+06 , 669
8546 , 20.0474 , 2.77553e+06 , 771
8547 , 2.30334 , 151146 , 2006
8548 , 0.948886 , 136965 , 1216
8549 , 2.37729 , 153422 , 2042
8550 , 156.941 , 2.10394e+07 , 663
8551 , 6.61306 , 955503 , 913
8552 , 2.24858 , 153534 , 1960
8553 , 1.79424 , 367492 , 656
8554 , 2.10898 , 359120 , 895
8555 , 2.15857 , 152274 , 1909
8556 , 2.31548 , 155290 , 1994
8557 , 2.37361 , 153143 , 2041
8558 , 2.41962 , 155064 , 2061
8559 , 2.30864 , 151221 , 2009
8560 , 2.34891 , 155535 , 2014
8561 , 2.3244 , 154373 , 2004
8562 , 2.34626 , 156656 , 2007
8563 , 2.37659 , 151855 , 2049
8564 , 2.31515 , 153563 , 2002
8565 , 2.39446 , 154026 , 2050
8566 , 2.34361 , 153355 , 2021
8567 , 0.929183 , 138339 , 1197
8568 , 5.96768 , 762779 , 1420
8569 , 47.1686 , 6.37555e+06 , 837
8570 , 4.93316 , 760706 , 775
8571 , 3.87339 , 354674 , 2033
8572 , 30.4599 , 4.18447e+06 , 669
8573 , 2.36623 , 362665 , 1041
8574 , 1.81795 , 370020 , 659
8575 , 2.30064 , 151628 , 2002
8576 , 2.37219 , 154848 , 2032
8577 , 38.7326 , 5.18303e+06 , 1162
8578 , 21.5299 , 2.97202e+06 , 776
8579 , 1.81909 , 368910 , 665
8580 , 95.3079 , 1.24081e+07 , 2652
8581 , 2.34007 , 151831 , 2026
8582 , 2.3541 , 156858 , 2011
8583 , 2.36128 , 152552 , 2036
8584 , 2.27975 , 153477 , 1980
8585 , 2.38081 , 154944 , 2037
8586 , 98.9558 , 1.32185e+07 , 1111
8587 , 2.33124 , 155496 , 2003
8588 , 0.876083 , 138842 , 1161
8589 , 2.43993 , 155664 , 2071
8590 , 31.9874 , 4.39054e+06 , 657
8591 , 2.37328 , 155204 , 2031
8592 , 2.38267 , 152035 , 2052
8593 , 113.35 , 1.52283e+07 , 675
8594 , 2.3889 , 156864 , 2033
8595 , 78.7581 , 1.05922e+07 , 802
8596 , 2.34515 , 150613 , 2035
8597 , 7.79517 , 1.16859e+06 , 649
8598 , 163.557 , 2.18404e+07 , 1046
8599 , 0.755861 , 144715 , 1057
8600 , 12.717 , 1.38995e+06 , 2713
8601 , 2.43117 , 153866 , 2074
8602 , 2.44837 , 152369 , 2092
8603 , 2.38342 , 152765 , 2049
8604 , 2.36243 , 154600 , 2027
8605 , 5.00269 , 760497 , 820
8606 , 0.575468 , 149727 , 919
8607 , 132.926 , 1.78367e+07 , 676
8608 , 12.4066 , 1.77802e+06 , 673
8609 , 2.45611 , 151084 , 2103
8610 , 0.458956 , 159463 , 799
8611 , 0.66553 , 149940 , 975
8612 , 2.29414 , 154763 , 1983
8613 , 2.37272 , 152603 , 2043
8614 , 171.974 , 2.3039e+07 , 680
8615 , 2.3436 , 152512 , 2025
8616 , 59.1065 , 7.99386e+06 , 706
8617 , 2.37976 , 156488 , 2029
8618 , 39.2235 , 5.1834e+06 , 1471
8619 , 3.88512 , 353079 , 2048
8620 , 3.80637 , 353532 , 1996
8621 , 68.1396 , 9.19858e+06 , 701
8622 , 86.3162 , 1.15825e+07 , 882
8623 , 109.123 , 1.44303e+07 , 1790
8624 , 2.32499 , 155083 , 2001
8625 , 4.9057 , 762940 , 747
8626 , 3.95215 , 355063 , 2081
8627 , 2.34273 , 154501 , 2015
8628 , 2.3208 , 151999 , 2013
8629 , 2.39125 , 154441 , 2046
8630 , 2.32289 , 150594 , 2021
8631 , 83.2382 , 1.11911e+07 , 793
8632 , 2.34547 , 155076 , 2014
8633 , 26.2198 , 3.20541e+06 , 2636
8634 , 9.65114 , 1.35507e+06 , 938
8635 , 2.29349 , 156149 , 1976
8636 , 63.6444 , 8.6017e+06 , 691
8637 , 2.34488 , 153734 , 2020
8638 , 134.623 , 1.8044e+07 , 765
8639 , 6.30897 , 970978 , 647
8640 , 2.33782 , 155320 , 2008
8641 , 2.36722 , 153765 , 2034
8642 , 2.32181 , 154029 , 2004
8643 , 135.857 , 1.82064e+07 , 775
8644 , 0.751123 , 145346 , 1051
8645 , 3.32975 , 569363 , 669
8646 , 2.35754 , 153737 , 2028
8647 , 0.441241 , 161102 , 780
8648 , 60.5585 , 8.19408e+06 , 674
8649 , 12.3724 , 1.77514e+06 , 665
8650 , 99.8053 , 1.34218e+07 , 683
8651 , 0.358601 , 171141 , 680
8652 , 0.923733 , 135929 , 1205
8653 , 2.23553 , 152636 , 1956
8654 , 13.9098 , 1.98126e+06 , 659
8655 , 39.3422 , 5.1948e+06 , 1492
8656 , 6.34665 , 968842 , 681
8657 , 2.32079 , 154525 , 2001
8658 , 2.37874 , 152984 , 2045
8659 , 93.1571 , 1.24124e+07 , 1270
8660 , 2.55054 , 353964 , 1199
8661 , 0.932143 , 135997 , 1210
8662 , 6.70877 , 756698 , 1918
8663 , 4.39656 , 544796 , 1461
8664 , 2.22908 , 152619 , 1952
8665 , 21.3876 , 2.97853e+06 , 655
8666 , 4.8286 , 768666 , 671
8667 , 1.81913 , 369968 , 660
8668 , 3.95173 , 353956 , 2086
8669 , 2.28125 , 152413 , 1986
8670 , 6.71704 , 946203 , 1023
8671 , 2.3588 , 157273 , 2012
8672 , 2.34995 , 154200 , 2021
8673 , 2.24091 , 152932 , 1958
8674 , 0.318455 , 166844 , 675
8675 , 3.87801 , 355920 , 2030
8676 , 0.674479 , 146080 , 999
8677 , 2.25273 , 152612 , 1967
8678 , 139.434 , 1.86241e+07 , 1055
8679 , 2.31729 , 155321 , 1995
8680 , 2.53039 , 154457 , 2134
8681 , 2.43106 , 155535 , 2066
8682 , 2.40545 , 153596 , 2059
8683 , 3.73865 , 353139 , 1955
8684 , 2.28126 , 153467 , 1981
8685 , 41.6583 , 5.58993e+06 , 1081
8686 , 151.005 , 2.02419e+07 , 694
8687 , 77.1734 , 1.04091e+07 , 669
8688 , 2.3461 , 154740 , 2016
8689 , 0.323238 , 168744 , 669
8690 , 2.38238 , 152837 , 2048
8691 , 153.981 , 2.06459e+07 , 659
8692 , 2.36164 , 155336 , 2023
8693 , 2.16516 , 363450 , 910
8694 , 2.31903 , 153869 , 2003
8695 , 12.4333 , 1.76284e+06 , 762
8696 , 0.73272 , 143315 , 1049
8697 , 0.895595 , 139968 , 1168
8698 , 2.39789 , 154694 , 2049
8699 , 2.28607 , 153266 , 1985
8700 , 2.35026 , 152768 , 2028
8701 , 3.8006 , 354026 , 1990
8702 , 2.29226 , 151776 , 1996
8703 , 8.00176 , 1.15507e+06 , 844
8704 , 1.82571 , 368318 , 672
8705 , 0.791587 , 144844 , 1079
8706 , 111.748 , 1.50212e+07 , 645
8707 , 52.7172 , 6.98208e+06 , 1468
8708 , 3.77197 , 353368 , 1975
8709 , 33.2142 , 4.17153e+06 , 2474
8710 , 0.486201 , 157830 , 824
8711 , 3.84984 , 355113 , 2016
8712 , 69.5806 , 9.39986e+06 , 657
8713 , 1.85588 , 368338 , 691
8714 , 2.2737 , 152039 , 1983
8715 , 3.9617 , 354442 , 2090
8716 , 97.1271 , 1.30092e+07 , 948
8717 , 3.81548 , 352429 , 2007
8718 , 67.4308 , 8.99971e+06 , 1197
8719 , 13.9514 , 1.96261e+06 , 774
8720 , 22.9443 , 3.18154e+06 , 676
8721 , 2.27045 , 153711 , 1973
8722 , 54.5164 , 7.38897e+06 , 674
8723 , 0.32158 , 172312 , 651
8724 , 2.37565 , 158676 , 2016
8725 , 40.2617 , 5.37627e+06 , 1212
8726 , 2.28913 , 152410 , 1991
8727 , 3.89528 , 355696 , 2042
8728 , 3.94602 , 356773 , 2069
8729 , 16.799 , 1.79494e+06 , 3373
8730 , 71.2807 , 9.21886e+06 , 2593
8731 , 2.41288 , 151429 , 2074
8732 , 26.0393 , 3.57017e+06 , 789
8733 , 107.245 , 1.43991e+07 , 750
8734 , 0.511356 , 158025 , 839
8735 , 40.34 , 5.2044e+06 , 2078
8736 , 2.21162 , 153660 , 1936
8737 , 74.2778 , 9.79799e+06 , 1739
8738 , 3.8587 , 352926 , 2032
8739 , 4.98459 , 757875 , 821
8740 , 2.30599 , 156341 , 1983
8741 , 2.35457 , 155868 , 2016
8742 , 2.45131 , 151077 , 2100
8743 , 2.2723 , 154799 , 1969
8744 , 1.84211 , 367977 , 684
8745 , 31.4893 , 3.812e+06 , 3090
8746 , 2.17967 , 155508 , 1907
8747 , 0.356385 , 170635 , 681
8748 , 45.548 , 6.18234e+06 , 729
8749 , 3.78531 , 351778 , 1991
8750 , 3.77681 , 353381 , 1978
8751 , 21.4335 , 2.98275e+06 , 664
8752 , 2.36116 , 153800 , 2030
8753 , 1.8848 , 364614 , 727
8754 , 51.5605 , 6.99256e+06 , 686
8755 , 3.57685 , 551979 , 908
8756 , 2.40826 , 155865 , 2050
8757 , 3.29566 , 569663 , 646
8758 , 32.1202 , 4.38002e+06 , 791
8759 , 1.95372 , 363904 , 774
8760 , 35.4025 , 4.40333e+06 , 2758
8761 , 0.689338 , 151007 , 985
8762 , 3.88481 , 351774 , 2054
8763 , 3.92367 , 355479 , 2061
8764 , 68.0802 , 9.20119e+06 , 651
8765 , 2.38478 , 151052 , 2058
8766 , 1.85109 , 369595 , 682
8767 , 2.26646 , 154442 , 1967
8768 , 0.326383 , 171479 , 658
8769 , 0.466572 , 159425 , 804
8770 , 57.5989 , 7.80097e+06 , 668
8771 , 3.79742 , 353813 , 1989
8772 , 2.25075 , 155086 , 1954
8773 , 2.11643 , 366218 , 866
8774 , 0.69186 , 151764 , 983
8775 , 1.83966 , 368913 , 678
8776 , 2.38381 , 155134 , 2038
8777 , 2.06065 , 352049 , 898
8778 , 7.90369 , 1.16327e+06 , 743
8779 , 83.2073 , 1.12099e+07 , 684
8780 , 14.3721 , 1.59344e+06 , 2794
8781 , 2.43005 , 153085 , 2077
8782 , 2.37994 , 153776 , 2042
8783 , 2.41212 , 155537 , 2054
8784 , 2.27083 , 156288 , 1961
8785 , 63.7376 , 8.21795e+06 , 2573
8786 , 152.513 , 2.04467e+07 , 676
8787 , 24.6077 , 3.38824e+06 , 747
8788 , 2.45287 , 154231 , 2086
8789 , 174.965 , 2.34377e+07 , 679
8790 , 3.82052 , 352259 , 2011
8791 , 23.1391 , 3.16203e+06 , 892
8792 , 51.9727 , 6.98665e+06 , 975
8793 , 31.9094 , 4.18816e+06 , 1569
8794 , 185.49 , 2.4841e+07 , 675
8795 , 67.7219 , 9.00778e+06 , 1343
8796 , 2.22407 , 154267 , 1941
8797 , 2.39802 , 154079 , 2052
8798 , 33.4917 , 4.57751e+06 , 721
8799 , 1.8416 , 363278 , 706
8800 , 2.29415 , 153921 , 1987
8801 , 34.9585 , 4.78265e+06 , 675
8802 , 3.78728 , 354988 , 1977
8803 , 2.23594 , 152059 , 1959
8804 , 2.30958 , 152399 , 2004
8805 , 3.78367 , 354506 , 1977
8806 , 2.37905 , 154709 , 2037
8807 , 2.26006 , 154853 , 1961
8808 , 70.496 , 9.41153e+06 , 1181
8809 , 2.27816 , 155370 , 1970
8810 , 5.94569 , 546605 , 2433
8811 , 30.5377 , 4.19315e+06 , 677
8812 , 92.2237 , 1.24133e+07 , 675
8813 , 126.84 , 1.70255e+07 , 677
8814 , 2.24194 , 153701 , 1955
8815 , 20.0876 , 2.77058e+06 , 820
8816 , 2.31022 , 155011 , 1992
8817 , 2.3841 , 153698 , 2045
8818 , 2.32083 , 153267 , 2007
8819 , 2.25519 , 156309 , 1951
8820 , 10.8225 , 1.56672e+06 , 674
8821 , 57.7818 , 7.76977e+06 , 932
8822 , 95.3522 , 1.27857e+07 , 886
8823 , 2.35583 , 154142 , 2025
8824 , 12.3957 , 1.77468e+06 , 682
8825 , 2.35935 , 154190 , 2027
8826 , 3.74862 , 352782 , 1963
8827 , 3.90824 , 351528 , 2070
8828 , 40.6481 , 5.19557e+06 , 2315
8829 , 2.36748 , 152115 , 2042
8830 , 14.6087 , 1.95293e+06 , 1236
8831 , 6.35737 , 967322 , 695
8832 , 110.261 , 1.46286e+07 , 1569
8833 , 2.30653 , 153467 , 1997
8834 , 2.36764 , 154031 , 2033
8835 , 2.33772 , 153202 , 2018
8836 , 7.79725 , 1.16908e+06 , 648
8837 , 2.31177 , 155218 , 1992
8838 , 2.37273 , 154078 , 2036
8839 , 0.512952 , 157606 , 842
8840 , 5.5406 , 764813 , 1140
8841 , 0.443536 , 160776 , 783
8842 , 2.32115 , 152256 , 2012
8843 , 3.87262 , 352044 , 2045
8844 , 59.059 , 7.99637e+06 , 664
8845 , 7.81857 , 1.16982e+06 , 658
8846 , 65.9514 , 8.42578e+06 , 2987
8847 , 3.9032 , 354646 , 2052
8848 , 2.18775 , 153637 , 1921
8849 , 4.81195 , 769605 , 656
8850 , 2.20388 , 352610 , 986
8851 , 89.1444 , 1.20057e+07 , 662
8852 , 2.36571 , 153563 , 2034
8853 , 3.81163 , 351075 , 2011
8854 , 3.7758 , 351352 , 1987
8855 , 2.23884 , 157498 , 1935
8856 , 9.36857 , 1.37236e+06 , 677
8857 , 150.901 , 2.02294e+07 , 688
8858 , 161.486 , 2.16394e+07 , 690
8859 , 2.28817 , 153967 , 1983
8860 , 2.36001 , 153645 , 2030
8861 , 2.36289 , 150450 , 2047
8862 , 59.1517 , 7.98199e+06 , 791
8863 , 2.2706 , 152889 , 1977
8864 , 3.34232 , 570828 , 670
8865 , 2.39925 , 154454 , 2051
8866 , 1.76552 , 367876 , 636
8867 , 2.32597 , 155004 , 2002
8868 , 2.38082 , 154525 , 2039
8869 , 5.1275 , 751657 , 941
8870 , 3.75192 , 352380 , 1967
8871 , 140.89 , 1.88385e+07 , 958
8872 , 2.26059 , 151554 , 1977
8873 , 2.27632 , 157019 , 1961
8874 , 101.332 , 1.36142e+07 , 736
8875 , 113.343 , 1.52283e+07 , 671
8876 , 2.28942 , 154975 , 1979
8877 , 3.86358 , 354419 , 2028
8878 , 7.82491 , 1.16729e+06 , 674
8879 , 3.99831 , 354267 , 2114
8880 , 27.8957 , 3.59377e+06 , 1852
8881 , 31.1063 , 4.15336e+06 , 1226
8882 , 2.45624 , 153627 , 2091
8883 , 2.31045 , 154620 , 1994
8884 , 2.31703 , 156129 , 1991
8885 , 14.5017 , 1.5907e+06 , 2889
8886 , 2.24733 , 154208 , 1956
8887 , 128.617 , 1.72434e+07 , 767
8888 , 2.33456 , 155938 , 2003
8889 , 2.40531 , 153999 , 2057
8890 , 2.36577 , 155887 , 2023
8891 , 2.34338 , 155219 , 2012
8892 , 20.5155 , 2.75222e+06 , 1178
8893 , 18.4117 , 2.57252e+06 , 700
8894 , 2.34145 , 154120 , 2016
8895 , 0.554698 , 151170 , 899
8896 , 2.38714 , 153471 , 2048
8897 , 36.3677 , 4.60562e+06 , 2408
8898 , 2.39304 , 156152 , 2039
8899 , 74.0778 , 1.00004e+07 , 651
8900 , 2.36338 , 155778 , 2022
8901 , 3.77721 , 353857 , 1976
8902 , 3.85116 , 352974 , 2027
8903 , 6.53616 , 963150 , 828
8904 , 2.27271 , 152538 , 1980
8905 , 0.53036 , 152768 , 876
8906 , 2.39162 , 154910 , 2044
8907 , 2.41266 , 153715 , 2063
8908 , 3.76601 , 352153 , 1977
8909 , 0.594578 , 153116 , 915
8910 , 3.89914 , 352842 , 2058
8911 , 128.444 , 1.72372e+07 , 687
8912 , 2.29009 , 153592 , 1986
8913 , 2.42364 , 152230 , 2077
8914 , 2.36089 , 155237 , 2023
8915 , 13.9044 , 1.98055e+06 , 659
8916 , 2.25589 , 153034 , 1967
8917 , 2.39956 , 155969 , 2044
8918 , 2.23832 , 154482 , 1949
8919 , 1.8435 , 369215 , 679
8920 , 0.774257 , 139377 , 1094
8921 , 2.31406 , 154470 , 1997
8922 , 2.2637 , 154917 , 1963
8923 , 2.37864 , 153812 , 2041
8924 , 2.39692 , 153302 , 2055
8925 , 37.0384 , 4.599e+06 , 2864
8926 , 2.38523 , 155954 , 2035
8927 , 2.24652 , 152838 , 1962
8928 , 3.81174 , 354668 , 1994
8929 , 38.4029 , 4.99596e+06 , 1842
8930 , 128.38 , 1.72025e+07 , 811
8931 , 2.39101 , 156934 , 2034
8932 , 3.96987 , 353425 , 2100
8933 , 2.4082 , 152068 , 2068
8934 , 2.36985 , 155167 , 2029
8935 , 4.83545 , 770210 , 668
8936 , 3.68418 , 354301 , 1915
8937 , 2.33039 , 152646 , 2016
8938 , 2.27275 , 154018 , 1973
8939 , 2.36655 , 154517 , 2030
8940 , 2.28721 , 151523 , 1994
8941 , 95.1793 , 1.28075e+07 , 673
8942 , 2.28536 , 154013 , 1981
8943 , 2.23273 , 154369 , 1946
8944 , 2.34168 , 153309 , 2020
8945 , 65.0321 , 8.7925e+06 , 663
8946 , 2.34094 , 153209 , 2020
8947 , 3.32281 , 570755 , 658
8948 , 2.37916 , 153672 , 2042
8949 , 2.2088 , 153916 , 1933
8950 , 2.26953 , 152325 , 1979
8951 , 102.741 , 1.37882e+07 , 801
8952 , 2.26417 , 155400 , 1961
8953 , 25.3622 , 3.37363e+06 , 1294
8954 , 155.525 , 2.08442e+07 , 694
8955 , 2.30339 , 156206 , 1982
8956 , 2.38005 , 151895 , 2051
8957 , 2.38335 , 153809 , 2044
8958 , 42.5815 , 5.59886e+06 , 1623
8959 , 4.80441 , 770916 , 645
8960 , 0.707802 , 151152 , 996
8961 , 2.36475 , 155330 , 2025
8962 , 2.24902 , 152329 , 1966
8963 , 173.964 , 2.32327e+07 , 1019
8964 , 119.341 , 1.60142e+07 , 734
8965 , 3.37159 , 566519 , 709
8966 , 2.25922 , 157898 , 1946
8967 , 0.327526 , 166789 , 681
8968 , 3.94034 , 350753 , 2094
8969 , 3.81749 , 356487 , 1989
8970 , 7.84486 , 1.17164e+06 , 666
8971 , 2.28118 , 155352 , 1972
8972 , 2.41458 , 150602 , 2079
8973 , 1.91157 , 368181 , 727
8974 , 0.385844 , 168035 , 712
8975 , 2.27821 , 155797 , 1968
8976 , 43.0785 , 5.78865e+06 , 1036
8977 , 0.352007 , 166052 , 700
8978 , 2.37204 , 154407 , 2034
8979 , 2.30174 , 154933 , 1987
8980 , 2.35173 , 154016 , 2023
8981 , 101.198 , 1.36102e+07 , 670
8982 , 3.83404 , 354903 , 2007
8983 , 3.81107 , 349948 , 2016
8984 , 3.93375 , 353875 , 2075
8985 , 2.37052 , 155678 , 2027
8986 , 0.927629 , 135395 , 1210
8987 , 2.26909 , 150582 , 1987
8988 , 113.255 , 1.52028e+07 , 736
8989 , 6.33421 , 969289 , 671
8990 , 89.2482 , 1.20136e+07 , 690
8991 , 2.30919 , 154242 , 1995
8992 , 2.30975 , 157474 , 1980
8993 , 2.29837 , 155536 , 1982
8994 , 2.27327 , 154508 , 1971
8995 , 2.35692 , 152813 , 2032
8996 , 56.0947 , 7.59865e+06 , 677
8997 , 14.0508 , 1.95943e+06 , 852
8998 , 13.8751 , 1.9737e+06 , 673
8999 , 2.27796 , 154922 , 1972
9000 , 2.30054 , 154562 , 1988
9001 , 2.13828 , 152730 , 1894
9002 , 0.424042 , 166388 , 744
9003 , 2.2532 , 154780 , 1957
9004 , 49.3838 , 6.58358e+06 , 1251
9005 , 2.45821 , 155363 , 2084
9006 , 87.902 , 1.17865e+07 , 917
9007 , 126.818 , 1.7023e+07 , 675
9008 , 2.25275 , 154299 , 1959
9009 , 2.30055 , 155826 , 1982
9010 , 55.7604 , 7.38716e+06 , 1470
9011 , 2.36081 , 154384 , 2027
9012 , 2.36448 , 154241 , 2030
9013 , 69.5903 , 9.39e+06 , 710
9014 , 2.31616 , 153697 , 2002
9015 , 2.34316 , 153084 , 2022
